,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
160,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
161,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
164,-0.9603497826396489,-0.7342536009365093,-1.7369991172856996,-0.281734267754457,-0.13108945835183267,0.583862301445898,-0.12393708136313804,-0.41699142159617925,-0.019498055417424758,-0.13831272525807756
165,-0.9603497826396489,-0.7342536009365093,-1.7369991172856996,-0.281734267754457,-0.13108945835183267,0.583862301445898,-0.12393708136313804,-0.41699142159617925,-0.019498055417424758,-0.13831272525807756
166,-0.6146176662575848,-0.6469561637849175,-1.6976145144103536,-0.44636178416789957,0.021915036025919613,0.405490497073366,0.2708074578731399,-0.31564059397674565,0.08014655731215208,-0.07772540619503732
168,0.3948971786439561,0.6062360137834947,0.6384516261871622,-0.6703576555446275,-0.11703594004245495,-0.6417828779659187,-0.3824382448755609,-0.1053426933333443,-0.37314745904243846,-0.09412062882590444
169,0.3948971786439561,0.6062360137834947,0.6384516261871622,-0.6703576555446275,-0.11703594004245495,-0.6417828779659187,-0.3824382448755609,-0.1053426933333443,-0.37314745904243846,-0.09412062882590444
170,-0.6642957826521758,-0.6791412665483215,-1.7048508409654648,-0.4977145921389176,0.04709546477046091,0.4391218477630929,0.18556124956755513,-0.30223503701237303,0.0829877127473053,-0.08429181465342073
171,-0.6642957826521758,-0.6791412665483215,-1.7048508409654648,-0.4977145921389176,0.04709546477046091,0.4391218477630929,0.18556124956755513,-0.30223503701237303,0.0829877127473053,-0.08429181465342073
172,-0.6642957826521758,-0.6791412665483215,-1.7048508409654648,-0.4977145921389176,0.04709546477046091,0.4391218477630929,0.18556124956755513,-0.30223503701237303,0.0829877127473053,-0.08429181465342073
173,-0.6642957826521758,-0.6791412665483215,-1.7048508409654648,-0.4977145921389176,0.04709546477046091,0.4391218477630929,0.18556124956755513,-0.30223503701237303,0.0829877127473053,-0.08429181465342073
174,-0.6642957826521758,-0.6791412665483215,-1.7048508409654648,-0.4977145921389176,0.04709546477046091,0.4391218477630929,0.18556124956755513,-0.30223503701237303,0.0829877127473053,-0.08429181465342073
175,-0.6146176662575848,-0.6469561637849175,-1.6976145144103536,-0.44636178416789957,0.021915036025919613,0.405490497073366,0.2708074578731399,-0.31564059397674565,0.08014655731215208,-0.07772540619503732
176,-0.6146176662575848,-0.6469561637849175,-1.6976145144103536,-0.44636178416789957,0.021915036025919613,0.405490497073366,0.2708074578731399,-0.31564059397674565,0.08014655731215208,-0.07772540619503732
177,-0.6146176662575848,-0.6469561637849175,-1.6976145144103536,-0.44636178416789957,0.021915036025919613,0.405490497073366,0.2708074578731399,-0.31564059397674565,0.08014655731215208,-0.07772540619503732
178,1.5728023293742883,0.8156449482685627,1.019201388130552,0.14469170825136268,0.04573371896716303,-0.27425961689979805,-0.38330043486227167,-0.12555375769020552,-0.0851285243108154,-0.10161854488559212
179,-0.7147241231981436,-0.7680924753956837,-1.6914802020092998,-0.5255538306434806,0.1432905314389253,0.4189401573284505,0.10257595282661593,-0.3130795919757658,0.1096525252323811,-0.08538700982077455
180,-0.7147241231981436,-0.7680924753956837,-1.6914802020092998,-0.5255538306434806,0.1432905314389253,0.4189401573284505,0.10257595282661593,-0.3130795919757658,0.1096525252323811,-0.08538700982077455
181,-0.7147241231981436,-0.7680924753956837,-1.6914802020092998,-0.5255538306434806,0.1432905314389253,0.4189401573284505,0.10257595282661593,-0.3130795919757658,0.1096525252323811,-0.08538700982077455
182,-0.7147241231981436,-0.7680924753956837,-1.6914802020092998,-0.5255538306434806,0.1432905314389253,0.4189401573284505,0.10257595282661593,-0.3130795919757658,0.1096525252323811,-0.08538700982077455
183,-0.7147241231981436,-0.7680924753956837,-1.6914802020092998,-0.5255538306434806,0.1432905314389253,0.4189401573284505,0.10257595282661593,-0.3130795919757658,0.1096525252323811,-0.08538700982077455
184,-0.7147241231981436,-0.7680924753956837,-1.6914802020092998,-0.5255538306434806,0.1432905314389253,0.4189401573284505,0.10257595282661593,-0.3130795919757658,0.1096525252323811,-0.08538700982077455
185,1.9458110885346478,0.9346001147886239,1.4113642057848588,-1.2184309096418788,0.5819571718181001,-0.09106614884091094,-0.1475129447113595,0.06123135248968729,0.15768926290630703,0.07991253321050598
186,1.9458110885346478,0.9346001147886239,1.4113642057848588,-1.2184309096418788,0.5819571718181001,-0.09106614884091094,-0.1475129447113595,0.06123135248968729,0.15768926290630703,0.07991253321050598
187,0.22134750908062548,-0.8433713310989197,1.3277876974687932,1.1408170849836343,-1.2330679223885592,0.17523777846374947,-0.14503240927976,-0.03953498069124455,0.102533849291521,-0.021612926979121597
188,1.6714083380120923,0.8232490477114119,1.0542810067520503,0.27091089365985294,0.06638749940200415,-0.39533535940362063,-0.21054710668645787,-0.17661498354671587,-0.06698717813119913,-0.08301451467779583
189,0.22134750908062548,-0.8433713310989197,1.3277876974687932,1.1408170849836343,-1.2330679223885592,0.17523777846374947,-0.14503240927976,-0.03953498069124455,0.102533849291521,-0.021612926979121597
190,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
191,0.22134750908062548,-0.8433713310989197,1.3277876974687932,1.1408170849836343,-1.2330679223885592,0.17523777846374947,-0.14503240927976,-0.03953498069124455,0.102533849291521,-0.021612926979121597
192,1.6217302216175016,0.791063944948008,1.047044680196939,0.2195580856888349,0.09156792814654545,-0.3617040087138937,-0.2957933149920427,-0.16320942658234325,-0.06414602269604595,-0.08958092313617924
193,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
194,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
195,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
196,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
197,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
198,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
199,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
200,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
201,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
202,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
203,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
205,-1.1181628620386985,-0.36146416398722725,-0.18125246012542495,-0.7036999936003704,-0.7864121453700866,-1.213203959042135,-0.4056325531345607,-0.3684088708597943,-0.391608287174142,-0.24645396835849775
206,-0.6657962309549303,-0.7926734787162384,-1.6636369099429127,-0.4506874532060084,0.18912474061830767,0.3314957655143549,0.1900830726968449,-0.3507352608679036,0.1306350268471505,-0.07334938807136168
207,-0.6657962309549303,-0.7926734787162384,-1.6636369099429127,-0.4506874532060084,0.18912474061830767,0.3314957655143549,0.1900830726968449,-0.3507352608679036,0.1306350268471505,-0.07334938807136168
208,-0.6657962309549303,-0.7926734787162384,-1.6636369099429127,-0.4506874532060084,0.18912474061830767,0.3314957655143549,0.1900830726968449,-0.3507352608679036,0.1306350268471505,-0.07334938807136168
209,-0.6657962309549303,-0.7926734787162384,-1.6636369099429127,-0.4506874532060084,0.18912474061830767,0.3314957655143549,0.1900830726968449,-0.3507352608679036,0.1306350268471505,-0.07334938807136168
210,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
211,-0.6657962309549303,-0.7926734787162384,-1.6636369099429127,-0.4506874532060084,0.18912474061830767,0.3314957655143549,0.1900830726968449,-0.3507352608679036,0.1306350268471505,-0.07334938807136168
212,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
213,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
214,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
215,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
216,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
217,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
218,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
219,-0.7154743473495209,-0.8248585814796421,-1.6708732364980237,-0.502040261177026,0.21430516936284874,0.3651271162040815,0.10483686439126084,-0.33732970390353106,0.13347618228230368,-0.07991579652974504
220,1.572052105222911,0.7588788421846044,1.0398083536418279,0.16820527771781724,0.11674835689108647,-0.3280726580241671,-0.38103952329762675,-0.1498038696179708,-0.06130486726089278,-0.09614733159456257
221,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
222,1.620979997466124,0.7342978388640495,1.067651645708215,0.24307165515528945,0.16258256607046875,-0.41551704983826276,-0.2935324034273978,-0.1874595385101085,-0.040322365646123334,-0.0841097098451497
223,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
224,1.620979997466124,0.7342978388640495,1.067651645708215,0.24307165515528945,0.16258256607046875,-0.41551704983826276,-0.2935324034273978,-0.1874595385101085,-0.040322365646123334,-0.0841097098451497
225,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
226,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
227,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
228,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
229,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
230,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
231,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
232,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
233,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
234,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
235,0.27027540132383904,-0.8679523344194743,1.3556309895351804,1.2156834624211068,-1.1872337132091773,0.08779338664965355,-0.05752528940953039,-0.07719064958338244,0.12351635090629044,-0.009575305229708677
236,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
237,1.620979997466124,0.7342978388640495,1.067651645708215,0.24307165515528945,0.16258256607046875,-0.41551704983826276,-0.2935324034273978,-0.1874595385101085,-0.040322365646123334,-0.0841097098451497
238,0.31995351771842945,-0.8357672316560706,1.3628673160902915,1.2670362703921243,-1.2124141419537182,0.054162035959926996,0.027720918896053718,-0.0905962065477549,0.12067519547113727,-0.0030088967713253773
239,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
240,1.620979997466124,0.7342978388640495,1.067651645708215,0.24307165515528945,0.16258256607046875,-0.41551704983826276,-0.2935324034273978,-0.1874595385101085,-0.040322365646123334,-0.0841097098451497
241,0.31995351771842945,-0.8357672316560706,1.3628673160902915,1.2670362703921243,-1.2124141419537182,0.054162035959926996,0.027720918896053718,-0.0905962065477549,0.12067519547113727,-0.0030088967713253773
242,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
243,1.620979997466124,0.7342978388640495,1.067651645708215,0.24307165515528945,0.16258256607046875,-0.41551704983826276,-0.2935324034273978,-0.1874595385101085,-0.040322365646123334,-0.0841097098451497
244,0.31995351771842945,-0.8357672316560706,1.3628673160902915,1.2670362703921243,-1.2124141419537182,0.054162035959926996,0.027720918896053718,-0.0905962065477549,0.12067519547113727,-0.0030088967713253773
245,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
246,0.31995351771842945,-0.8357672316560706,1.3628673160902915,1.2670362703921243,-1.2124141419537182,0.054162035959926996,0.027720918896053718,-0.0905962065477549,0.12067519547113727,-0.0030088967713253773
247,1.670658113860715,0.7664829416274536,1.0748879722633262,0.2944244631263075,0.13740213732592757,-0.44914840052798966,-0.20828619512181307,-0.20086509547448111,-0.04316352108127662,-0.07754330138676632
248,1.5951565654939919,0.5582529520234571,1.4263505567012735,-1.277585390333957,0.7939434704568561,-0.18736568885986035,0.25828608581310414,0.17603085124767362,-0.3581492593865902,0.08626277406980865
249,1.620979997466124,0.7342978388640495,1.067651645708215,0.24307165515528945,0.16258256607046875,-0.41551704983826276,-0.2935324034273978,-0.1874595385101085,-0.040322365646123334,-0.0841097098451497
250,1.5713018810715338,0.702112736100646,1.0604153191531038,0.19171884718427196,0.18776299481500983,-0.3818856991485361,-0.37877861173298183,-0.17405398154573606,-0.03748121021097016,-0.09067611830353306
251,0.5454810658400223,-0.4736198580578517,1.6355088614030246,1.5116050894562132,-0.3741177359050009,0.33625175021765813,-0.5815211691164571,0.1199392175263676,-0.5096116479414988,-0.03308262876746454
252,0.5454810658400223,-0.4736198580578517,1.6355088614030246,1.5116050894562132,-0.3741177359050009,0.33625175021765813,-0.5815211691164571,0.1199392175263676,-0.5096116479414988,-0.03308262876746454
253,0.3192032935670522,-0.8925333377400292,1.3834742816015675,1.290549839858579,-1.1413995040297948,0.0003489948355579206,0.029981830460698525,-0.11484631847552017,0.1444988525210597,0.002462316519704187
254,0.3192032935670522,-0.8925333377400292,1.3834742816015675,1.290549839858579,-1.1413995040297948,0.0003489948355579206,0.029981830460698525,-0.11484631847552017,0.1444988525210597,0.002462316519704187
255,0.3192032935670522,-0.8925333377400292,1.3834742816015675,1.290549839858579,-1.1413995040297948,0.0003489948355579206,0.029981830460698525,-0.11484631847552017,0.1444988525210597,0.002462316519704187
256,0.3192032935670522,-0.8925333377400292,1.3834742816015675,1.290549839858579,-1.1413995040297948,0.0003489948355579206,0.029981830460698525,-0.11484631847552017,0.1444988525210597,0.002462316519704187
257,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
258,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
259,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
260,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
261,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
262,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
263,0.26952517717246166,-0.9247184405034329,1.3762379550464563,1.2391970318875614,-1.1162190752852537,0.03398034552528453,-0.05526437784488547,-0.10144076151114766,0.14734000795621288,-0.004104091938679168
264,0.5294933443890443,0.38783458305693513,1.019311309071776,-1.1497150788774322,0.0743583245852301,-0.9754018894725986,0.1842727238830913,-0.028575715998012903,0.15961903371823916,0.0502012001967681
265,2.874771472324142,-1.7615720205460077,2.472439843745756,-3.0057914436311832,-0.04296805003855891,0.04166164774906682,0.2816017536576626,-0.0013410200581633013,0.07569303539981072,-0.1439579234961176
266,3.791705550463065,-1.1914887115578154,-1.6944925881423814,0.5833217251324118,0.23628763541277356,-0.2695338379738991,0.21829412239646956,0.06328284396622869,0.025745042198729265,0.010830900427390459
267,2.874771472324142,-1.7615720205460077,2.472439843745756,-3.0057914436311832,-0.04296805003855891,0.04166164774906682,0.2816017536576626,-0.0013410200581633013,0.07569303539981072,-0.1439579234961176
268,3.6419209771279157,-1.3448101259319853,-1.6955946022964388,0.45277687068581324,0.3828435595703205,-0.22245282702908814,-0.03518359095563833,0.07924940293158106,0.05809216555411158,-0.0033971116567302635
269,3.7412772099170972,-1.2804399204051777,-1.6811219491862166,0.5554824866278487,0.33248270208123815,-0.2897155284085417,0.13530882565553054,0.052438289002835814,0.052409854683805115,0.009735705260036557
270,3.6915990935225067,-1.3126250231685814,-1.6883582757413278,0.5041296786568311,0.3576631308257792,-0.2560841777188149,0.05006261734994649,0.06584384596720833,0.0552510101189584,0.003169296801653147
271,3.6915990935225067,-1.3126250231685814,-1.6883582757413278,0.5041296786568311,0.3576631308257792,-0.2560841777188149,0.05006261734994649,0.06584384596720833,0.0552510101189584,0.003169296801653147
272,3.6915990935225067,-1.3126250231685814,-1.6883582757413278,0.5041296786568311,0.3576631308257792,-0.2560841777188149,0.05006261734994649,0.06584384596720833,0.0552510101189584,0.003169296801653147
273,3.6915990935225067,-1.3126250231685814,-1.6883582757413278,0.5041296786568311,0.3576631308257792,-0.2560841777188149,0.05006261734994649,0.06584384596720833,0.0552510101189584,0.003169296801653147
274,3.6419209771279157,-1.3448101259319853,-1.6955946022964388,0.45277687068581324,0.3828435595703205,-0.22245282702908814,-0.03518359095563833,0.07924940293158106,0.05809216555411158,-0.0033971116567302635
275,3.6419209771279157,-1.3448101259319853,-1.6955946022964388,0.45277687068581324,0.3828435595703205,-0.22245282702908814,-0.03518359095563833,0.07924940293158106,0.05809216555411158,-0.0033971116567302635
276,3.6419209771279157,-1.3448101259319853,-1.6955946022964388,0.45277687068581324,0.3828435595703205,-0.22245282702908814,-0.03518359095563833,0.07924940293158106,0.05809216555411158,-0.0033971116567302635
277,1.5640262284714075,-2.8915510391937063,1.8300435006898286,-4.606298510517035,-0.11532705216139177,-0.29951290711368045,0.9205065224422498,0.35469462690843834,-0.24360004627592674,-0.025385131005251232
278,1.5640262284714075,-2.8915510391937063,1.8300435006898286,-4.606298510517035,-0.11532705216139177,-0.29951290711368045,0.9205065224422498,0.35469462690843834,-0.24360004627592674,-0.025385131005251232
279,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
280,-3.206567763828926,-0.5001255603765585,1.4641489944039972,0.19375691981435056,0.6190635804698187,0.08580156291893122,-0.0708130781687087,0.1886317406564313,0.05459144090715264,-0.04928902026928635
281,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
282,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
283,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
284,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
285,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
286,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
287,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
288,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
289,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
290,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
291,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
292,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
293,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
294,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
295,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
296,3.7405269857657197,-1.3372060264891361,-1.6605149836749404,0.5789960560943035,0.4034973400051615,-0.3435285695329106,0.13756973722017546,0.028188177075070653,0.07623351173372774,0.015206918551066066
297,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
298,3.690848869371129,-1.36939112925254,-1.6677513102300516,0.5276432481232857,0.4286777687497027,-0.30989721884318405,0.0523235289145913,0.041593734039443164,0.07907466716888091,0.008640510092682656
299,-3.3066742207694846,-0.6212618719873245,1.470283306805051,0.11456487333876997,0.7404390758828241,0.09925122317401548,-0.23904458321523195,0.19119274265741093,0.0840974088273816,-0.056950623895023554
300,-3.3066742207694846,-0.6212618719873245,1.470283306805051,0.11456487333876997,0.7404390758828241,0.09925122317401548,-0.23904458321523195,0.19119274265741093,0.0840974088273816,-0.056950623895023554
301,-3.3066742207694846,-0.6212618719873245,1.470283306805051,0.11456487333876997,0.7404390758828241,0.09925122317401548,-0.23904458321523195,0.19119274265741093,0.0840974088273816,-0.056950623895023554
302,-3.3066742207694846,-0.6212618719873245,1.470283306805051,0.11456487333876997,0.7404390758828241,0.09925122317401548,-0.23904458321523195,0.19119274265741093,0.0840974088273816,-0.056950623895023554
304,3.7397767616143422,-1.3939721325730947,-1.6399080181636647,0.602509625560758,0.4745119779290849,-0.39734161065727946,0.13983064878482038,0.003938065147305484,0.10005716878365041,0.020678131842095573
305,3.6900986452197517,-1.4261572353364984,-1.6471443447187755,0.5511568175897403,0.4996924066736261,-0.36371025996755296,0.05458444047923622,0.01734362211167778,0.10289832421880359,0.014111723383712164
306,3.6900986452197517,-1.4261572353364984,-1.6471443447187755,0.5511568175897403,0.4996924066736261,-0.36371025996755296,0.05458444047923622,0.01734362211167778,0.10289832421880359,0.014111723383712164
307,1.2161460131226138,-0.014831063168271895,1.1990434631371747,0.27364578329092154,0.8258371209973064,-0.8010634859136996,0.04058588817935116,-0.20475515435434127,-0.4103777902043318,-0.05149859769805323
308,1.2161460131226138,-0.014831063168271895,1.1990434631371747,0.27364578329092154,0.8258371209973064,-0.8010634859136996,0.04058588817935116,-0.20475515435434127,-0.4103777902043318,-0.05149859769805323
309,1.1664678967280233,-0.04701616593167559,1.1918071365820635,0.22229297531990394,0.8510175497418474,-0.7674321352239729,-0.04466032012623289,-0.19134959738996876,-0.4075366347691786,-0.05806500615643659
